Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU1029,TEST3087,Physics,44,775,4.11,0,65
STU1030,TEST3088,Physics,88,1433,8.25,6,98
STU1030,TEST3089,Chemistry,46,509,10.61,5,92
STU1030,TEST3090,Physics,36,99,12.64,9,99
STU1031,TEST3091,Biology,76,1453,10.21,9,61
STU1031,TEST3092,Chemistry,82,1347,3.89,1,86
STU1031,TEST3093,Chemistry,22,1903,2.9,6,89
STU1032,TEST3094,Mathematics,36,1906,11.7,0,67
STU1032,TEST3095,Biology,21,1955,11.92,8,82
STU1032,TEST3096,Mathematics,90,1936,12.17,10,68
STU1033,TEST3097,Biology,90,1183,14.48,1,78
STU1033,TEST3098,Biology,29,953,2.06,8,93
STU1033,TEST3099,Mathematics,72,1420,1.76,7,96
STU1034,TEST3100,Biology,51,1088,12.19,6,86
STU1034,TEST3101,Biology,74,606,12.37,7,94
STU1034,TEST3102,Mathematics,91,465,11.35,1,63
STU1035,TEST3103,Physics,36,1336,12.34,4,84
STU1035,TEST3104,Physics,28,1093,1.02,1,94
STU1035,TEST3105,Biology,68,1112,12.59,9,60
STU1036,TEST3106,Physics,97,553,13.76,9,99
STU1036,TEST3107,Chemistry,84,1979,6.87,9,78
STU1036,TEST3108,Mathematics,76,1656,0.09,9,62
STU1037,TEST3109,Mathematics,83,1221,12.08,4,85
STU1037,TEST3110,Physics,92,604,8.99,10,61
STU1037,TEST3111,Biology,61,1413,5.96,6,74
STU1038,TEST3112,Physics,31,1227,3.13,7,94
STU1038,TEST3113,Biology,76,962,0.0,9,62
STU1038,TEST3114,Mathematics,58,362,4.92,0,62
STU1039,TEST3115,Biology,87,1362,12.67,1,82
STU1039,TEST3116,Biology,39,1964,12.22,3,100
STU1039,TEST3117,Biology,48,1607,11.19,7,99
STU1040,TEST3118,Biology,24,477,4.26,5,85
STU1040,TEST3119,Biology,75,1786,2.4,2,98
STU1040,TEST3120,Chemistry,29,1101,14.24,3,65
STU1041,TEST3121,Chemistry,34,238,1.1,6,94
STU1041,TEST3122,Physics,38,411,7.49,5,67
STU1041,TEST3123,Biology,71,296,14.22,7,72
STU1042,TEST3124,Biology,93,571,13.63,4,91
STU1042,TEST3125,Mathematics,85,464,0.93,10,77
STU1042,TEST3126,Chemistry,99,697,8.96,1,91
STU1043,TEST3127,Mathematics,47,1706,14.56,1,77
STU1043,TEST3128,Chemistry,23,1174,5.45,8,96
STU1043,TEST3129,Mathematics,47,217,8.79,6,66
STU1044,TEST3130,Mathematics,55,1571,12.17,7,77
STU1044,TEST3131,Physics,96,331,6.97,2,82
STU1044,TEST3132,Chemistry,21,1224,10.14,9,71
STU1045,TEST3133,Biology,98,1261,11.63,9,93
STU1045,TEST3134,Physics,81,932,10.08,7,67
STU1045,TEST3135,Biology,73,973,9.98,1,90
STU1046,TEST3136,Physics,45,1462,2.65,3,66
STU1046,TEST3137,Mathematics,93,1720,14.74,10,72
STU1046,TEST3138,Physics,42,1637,9.34,8,75
STU1047,TEST3139,Physics,37,537,1.97,3,83
STU1047,TEST3140,Biology,81,140,7.15,0,60
STU1047,TEST3141,Biology,75,260,13.45,4,76
STU1048,TEST3142,Biology,68,1033,7.02,5,83
STU1048,TEST3143,Chemistry,73,1051,9.84,1,98
STU1048,TEST3144,Biology,50,1993,3.58,9,92
STU1049,TEST3145,Biology,45,1929,10.27,3,76
STU1049,TEST3146,Physics,34,86,4.82,1,69
STU1049,TEST3147,Biology,33,1800,3.24,2,90
STU1050,TEST3148,Biology,81,676,4.61,6,89
STU1050,TEST3149,Chemistry,21,125,4.63,4,61
STU1050,TEST3150,Biology,99,1241,9.16,3,96
STU1051,TEST3151,Chemistry,78,1452,1.81,6,73
STU1051,TEST3152,Chemistry,71,395,10.25,7,91
STU1051,TEST3153,Chemistry,64,756,6.97,2,70
STU1052,TEST3154,Chemistry,59,1454,12.39,0,66
STU1052,TEST3155,Mathematics,24,1043,13.85,2,68
STU1052,TEST3156,Physics,66,995,10.3,5,95
STU1053,TEST3157,Mathematics,54,1341,2.49,8,65
STU1053,TEST3158,Chemistry,62,1092,11.84,10,94
STU1053,TEST3159,Mathematics,82,999,10.41,4,90
STU1054,TEST3160,Biology,31,379,11.23,3,74
STU1054,TEST3161,Physics,34,621,12.87,4,74
STU1054,TEST3162,Physics,73,982,11.96,8,79
STU1055,TEST3163,Chemistry,65,1390,10.51,6,90
STU1055,TEST3164,Biology,76,1243,6.63,9,78
STU1055,TEST3165,Physics,100,1170,4.3,8,75
STU1056,TEST3166,Mathematics,36,815,13.71,5,95
STU1056,TEST3167,Physics,70,1533,8.15,0,84
STU1056,TEST3168,Mathematics,47,319,8.3,4,65
STU1057,TEST3169,Chemistry,25,227,10.65,10,81
STU1057,TEST3170,Physics,62,1817,7.0,1,66
STU1057,TEST3171,Chemistry,28,1526,9.44,9,66
STU1058,TEST3172,Biology,43,117,3.65,3,70
STU1058,TEST3173,Mathematics,69,160,8.6,2,75
STU1058,TEST3174,Biology,98,1486,1.77,5,61
STU1059,TEST3175,Chemistry,96,747,14.3,4,62
STU1059,TEST3176,Mathematics,69,472,1.99,8,93
STU1059,TEST3177,Mathematics,72,284,1.39,8,78
STU1060,TEST3178,Physics,40,1265,2.27,2,98
STU1060,TEST3179,Chemistry,82,1838,5.71,4,88
STU1060,TEST3180,Biology,43,907,6.12,3,93
STU1061,TEST3181,Chemistry,69,1771,11.93,2,80
STU1061,TEST3182,Biology,74,347,9.74,3,72
STU1061,TEST3183,Mathematics,24,676,5.94,1,100
STU1062,TEST3184,Physics,21,987,0.15,7,98
STU1062,TEST3185,Chemistry,55,1427,1.68,7,70
STU1062,TEST3186,Chemistry,58,1232,14.17,0,92
STU1063,TEST3187,Biology,99,902,14.01,1,82
STU1063,TEST3188,Physics,42,758,0.66,10,73
STU1063,TEST3189,Physics,93,1625,0.05,1,69
STU1064,TEST3190,Biology,87,1971,0.9,2,94
STU1064,TEST3191,Physics,52,143,11.15,4,77
STU1064,TEST3192,Chemistry,85,1008,12.13,4,96
STU1065,TEST3193,Physics,53,633,0.6,7,88
STU1065,TEST3194,Mathematics,51,1785,12.22,9,73
STU1065,TEST3195,Mathematics,45,807,10.11,10,69
STU1066,TEST3196,Mathematics,36,1312,8.32,6,80
STU1066,TEST3197,Physics,79,766,2.78,0,65
STU1066,TEST3198,Chemistry,78,306,9.09,4,88
STU1067,TEST3199,Mathematics,75,1652,0.35,8,61
STU1067,TEST3200,Biology,97,1009,14.71,10,83
STU1067,TEST3201,Physics,32,164,1.29,5,81
STU1068,TEST3202,Biology,21,490,4.28,0,88
STU1068,TEST3203,Biology,94,1589,1.08,5,89
STU1068,TEST3204,Physics,91,209,3.78,4,75
STU1069,TEST3205,Biology,41,494,2.47,8,88
STU1069,TEST3206,Mathematics,94,1952,4.92,4,75
STU1069,TEST3207,Physics,48,85,4.49,6,77
STU1070,TEST3208,Mathematics,76,514,6.65,5,77
STU1070,TEST3209,Mathematics,28,1230,2.3,9,92
STU1070,TEST3210,Physics,85,1525,1.06,6,93
STU1071,TEST3211,Biology,71,1512,5.83,4,94
STU1071,TEST3212,Mathematics,50,1053,5.07,1,82
STU1071,TEST3213,Physics,83,140,7.96,3,99
STU1072,TEST3214,Mathematics,100,1134,14.83,4,72
STU1072,TEST3215,Physics,85,209,6.72,9,69
STU1072,TEST3216,Mathematics,48,1940,10.14,5,86
STU1073,TEST3217,Physics,49,1609,13.99,0,60
STU1073,TEST3218,Physics,62,1363,9.02,5,86
STU1073,TEST3219,Mathematics,70,1486,12.8,0,62
STU1074,TEST3220,Physics,75,1526,6.09,6,92
STU1074,TEST3221,Mathematics,66,701,4.57,1,83
STU1074,TEST3222,Chemistry,67,1530,12.34,9,89
STU1075,TEST3223,Physics,71,1539,4.09,8,84
STU1075,TEST3224,Mathematics,39,1395,3.11,7,79
STU1075,TEST3225,Biology,61,645,11.08,8,68
STU1076,TEST3226,Biology,99,228,7.46,3,94
STU1076,TEST3227,Chemistry,78,301,7.01,3,69
STU1076,TEST3228,Biology,31,847,4.06,2,75
STU1077,TEST3229,Biology,22,1784,13.38,2,70
STU1077,TEST3230,Mathematics,29,441,7.87,9,64
STU1077,TEST3231,Mathematics,81,957,2.21,9,88
STU1078,TEST3232,Physics,78,210,0.25,0,81
STU1078,TEST3233,Mathematics,44,1371,9.69,5,86
STU1078,TEST3234,Biology,83,1636,12.67,4,69
STU1079,TEST3235,Physics,48,1096,14.01,10,79
STU1079,TEST3236,Physics,32,1273,10.65,7,82
STU1079,TEST3237,Physics,84,206,1.7,9,95
STU1080,TEST3238,Physics,80,475,12.35,7,78
STU1080,TEST3239,Chemistry,53,834,10.39,0,64
STU1080,TEST3240,Biology,53,749,6.87,0,90
STU1081,TEST3241,Mathematics,50,853,9.96,1,100
STU1081,TEST3242,Mathematics,79,539,11.18,10,92
STU1081,TEST3243,Physics,82,1226,10.89,7,80
STU1082,TEST3244,Chemistry,28,1579,11.39,10,90
STU1082,TEST3245,Biology,86,271,12.02,0,83
STU1082,TEST3246,Chemistry,82,1481,8.72,6,77
STU1083,TEST3247,Mathematics,94,525,0.3,5,96
STU1083,TEST3248,Chemistry,82,1483,7.89,2,90
STU1083,TEST3249,Physics,91,856,4.2,0,62
STU1084,TEST3250,Mathematics,76,1070,10.18,7,67
STU1084,TEST3251,Mathematics,24,140,6.69,10,75
STU1084,TEST3252,Biology,39,1832,14.34,6,78
STU1085,TEST3253,Mathematics,37,1909,11.45,5,64
STU1085,TEST3254,Physics,48,508,3.7,2,73
STU1085,TEST3255,Physics,72,1840,13.67,2,77
STU1086,TEST3256,Chemistry,27,779,8.55,10,85
STU1086,TEST3257,Chemistry,53,748,9.57,6,84
STU1086,TEST3258,Mathematics,44,1363,10.68,3,81
STU1087,TEST3259,Physics,50,1517,7.59,6,75
STU1087,TEST3260,Chemistry,62,1388,8.31,5,76
STU1087,TEST3261,Chemistry,87,11,8.69,1,76
STU1088,TEST3262,Chemistry,75,913,2.31,0,74
STU1088,TEST3263,Mathematics,96,1664,1.58,4,79
STU1088,TEST3264,Physics,99,1397,6.35,8,84
STU1089,TEST3265,Biology,78,566,8.61,0,98
STU1089,TEST3266,Physics,99,376,4.43,0,72
STU1089,TEST3267,Mathematics,52,1489,4.75,4,84
STU1090,TEST3268,Physics,27,255,9.18,0,81
STU1090,TEST3269,Mathematics,45,497,3.31,6,85
STU1090,TEST3270,Biology,27,1548,8.34,10,60
STU1091,TEST3271,Biology,58,1628,1.07,0,64
STU1091,TEST3272,Biology,70,792,14.27,3,78
STU1091,TEST3273,Biology,78,838,3.76,2,96
STU1092,TEST3274,Chemistry,91,954,8.7,3,93
STU1092,TEST3275,Chemistry,80,1563,2.92,9,90
STU1092,TEST3276,Biology,43,1113,9.34,4,84
STU1093,TEST3277,Mathematics,22,1651,0.09,10,82
STU1093,TEST3278,Mathematics,52,1539,6.7,7,74
STU1093,TEST3279,Chemistry,96,389,7.37,10,61
STU1094,TEST3280,Mathematics,72,691,14.14,10,89
STU1094,TEST3281,Physics,20,327,10.47,10,85
STU1094,TEST3282,Mathematics,44,480,12.44,7,71
STU1095,TEST3283,Mathematics,26,1764,12.39,10,71
STU1095,TEST3284,Biology,92,1448,4.94,1,89
STU1095,TEST3285,Physics,29,1062,4.0,10,69
STU1096,TEST3286,Biology,93,1211,5.68,1,69
STU1096,TEST3287,Physics,66,854,3.89,9,71
STU1096,TEST3288,Physics,22,89,7.51,5,87
STU1097,TEST3289,Biology,58,1890,9.75,0,70
STU1097,TEST3290,Chemistry,43,477,1.25,0,94
STU1097,TEST3291,Biology,40,956,1.65,8,65
STU1098,TEST3292,Biology,35,949,8.74,0,91
STU1098,TEST3293,Mathematics,77,1973,5.08,10,75
STU1098,TEST3294,Mathematics,32,431,4.93,7,97
STU1099,TEST3295,Biology,60,730,1.95,2,76
STU1099,TEST3296,Chemistry,92,104,14.0,9,77
STU1099,TEST3297,Physics,73,1264,7.1,5,78
STU1100,TEST3298,Mathematics,37,1384,8.32,0,88
STU1100,TEST3299,Chemistry,24,832,4.15,3,95
STU1100,TEST3300,Biology,87,1046,12.5,5,74
STU1101,TEST3301,Chemistry,90,1998,7.85,2,95
STU1101,TEST3302,Biology,82,1382,2.52,4,68
STU1101,TEST3303,Biology,67,571,10.48,5,71
STU1102,TEST3304,Mathematics,67,1215,14.16,4,89
STU1102,TEST3305,Biology,74,21,7.58,8,69
STU1102,TEST3306,Physics,51,1035,4.79,7,87
STU1103,TEST3307,Physics,34,801,10.26,8,67
STU1103,TEST3308,Mathematics,48,1428,2.1,3,60
STU1103,TEST3309,Chemistry,73,177,1.11,4,81
STU1104,TEST3310,Mathematics,64,105,8.5,3,88
STU1104,TEST3311,Mathematics,99,1251,14.48,4,72
STU1104,TEST3312,Chemistry,81,402,9.24,2,68
STU1105,TEST3313,Biology,55,1388,4.84,3,80
STU1105,TEST3314,Chemistry,44,700,0.17,1,97
STU1105,TEST3315,Biology,75,1800,5.59,9,84
STU1106,TEST3316,Mathematics,66,241,6.24,3,83
STU1106,TEST3317,Chemistry,83,1827,13.94,4,89
STU1106,TEST3318,Physics,41,1941,4.1,10,94
STU1107,TEST3319,Physics,42,1716,10.75,8,93
STU1107,TEST3320,Chemistry,89,592,9.08,3,86
STU1107,TEST3321,Mathematics,33,1448,7.45,9,80
STU1108,TEST3322,Biology,58,1993,12.39,2,86
STU1108,TEST3323,Mathematics,38,1245,10.35,6,100
STU1108,TEST3324,Mathematics,98,18,9.64,2,87
STU1109,TEST3325,Physics,61,517,12.19,0,93
STU1109,TEST3326,Physics,24,1663,5.04,9,74
STU1109,TEST3327,Mathematics,45,700,10.58,9,86
STU1110,TEST3328,Chemistry,20,560,5.65,6,95
STU1110,TEST3329,Biology,31,682,11.86,1,61
STU1110,TEST3330,Chemistry,64,1468,10.51,3,72
STU1111,TEST3331,Biology,52,1583,3.88,2,62
STU1111,TEST3332,Chemistry,32,1471,8.91,9,64
STU1111,TEST3333,Mathematics,73,496,14.54,8,89
STU1112,TEST3334,Biology,41,601,0.81,10,77
STU1112,TEST3335,Mathematics,58,395,10.69,6,82
STU1112,TEST3336,Mathematics,52,337,6.28,1,78
STU1113,TEST3337,Mathematics,62,1581,10.38,9,74
STU1113,TEST3338,Mathematics,41,1970,12.31,8,88
STU1113,TEST3339,Chemistry,49,1026,11.85,9,86
STU1114,TEST3340,Mathematics,26,905,7.95,8,99
STU1114,TEST3341,Biology,96,1199,9.57,0,72
STU1114,TEST3342,Mathematics,72,1820,13.04,8,79
STU1115,TEST3343,Physics,69,912,9.33,7,93
STU1115,TEST3344,Chemistry,50,775,11.56,5,66
STU1115,TEST3345,Chemistry,82,970,14.32,7,65
STU1116,TEST3346,Mathematics,58,1481,0.81,8,85
STU1116,TEST3347,Mathematics,20,1813,5.14,1,72
STU1116,TEST3348,Chemistry,51,1860,7.4,4,81
STU1117,TEST3349,Mathematics,39,874,3.09,8,64
STU1117,TEST3350,Chemistry,40,644,1.31,10,99
STU1117,TEST3351,Mathematics,59,1189,0.49,10,83
STU1118,TEST3352,Mathematics,67,969,6.12,7,76
STU1118,TEST3353,Chemistry,49,1328,6.59,9,71
STU1118,TEST3354,Chemistry,72,1644,13.94,9,76
STU1119,TEST3355,Physics,87,340,4.97,2,78
STU1119,TEST3356,Physics,85,1547,11.83,9,80
STU1119,TEST3357,Chemistry,40,765,7.47,8,67
STU1120,TEST3358,Biology,63,695,8.86,6,95
STU1120,TEST3359,Physics,55,1657,9.54,7,71
STU1120,TEST3360,Biology,52,836,7.06,4,74
STU1121,TEST3361,Chemistry,54,1065,2.19,10,61
STU1121,TEST3362,Biology,62,140,3.5,0,82
STU1121,TEST3363,Physics,88,1863,0.67,3,96
STU1122,TEST3364,Chemistry,36,327,4.98,2,91
STU1122,TEST3365,Physics,22,125,9.42,5,88
STU1122,TEST3366,Mathematics,37,694,10.31,3,63
STU1123,TEST3367,Mathematics,23,16,2.37,8,65
STU1123,TEST3368,Biology,60,851,9.44,3,72
STU1123,TEST3369,Chemistry,81,1974,6.71,0,85
STU1124,TEST3370,Mathematics,72,204,12.5,9,93
STU1124,TEST3371,Physics,36,753,0.11,10,70
STU1124,TEST3372,Biology,65,341,2.04,4,93
STU1125,TEST3373,Chemistry,58,945,9.64,2,92
STU1125,TEST3374,Mathematics,28,1627,13.44,10,97
STU1125,TEST3375,Biology,61,1453,8.7,10,97
STU1126,TEST3376,Biology,27,1504,9.26,7,84
STU1126,TEST3377,Biology,73,1332,11.71,9,72
STU1126,TEST3378,Physics,98,1237,11.8,2,78
STU1127,TEST3379,Physics,62,1446,0.65,1,87
STU1127,TEST3380,Chemistry,58,1104,8.61,5,77
STU1127,TEST3381,Mathematics,56,403,0.91,10,78
STU1128,TEST3382,Mathematics,20,579,8.39,3,77
STU1128,TEST3383,Mathematics,70,625,2.82,7,64
STU1128,TEST3384,Physics,95,323,10.38,10,78
STU1129,TEST3385,Mathematics,69,460,7.52,8,97
STU1129,TEST3386,Biology,42,278,14.46,9,97
STU1129,TEST3387,Mathematics,47,84,3.14,0,93
STU1130,TEST3388,Mathematics,25,4,4.81,7,84
STU1130,TEST3389,Biology,87,772,8.28,10,83
STU1130,TEST3390,Chemistry,66,1665,6.96,9,76
STU1131,TEST3391,Biology,24,700,1.94,7,63
STU1131,TEST3392,Mathematics,71,178,4.87,2,90
STU1131,TEST3393,Chemistry,37,98,9.62,7,67
STU1132,TEST3394,Chemistry,54,591,13.23,3,66
STU1132,TEST3395,Physics,46,1218,9.05,1,92
STU1132,TEST3396,Physics,86,1715,14.78,0,79
STU1133,TEST3397,Chemistry,60,631,1.42,9,92
STU1133,TEST3398,Physics,66,515,0.96,8,75
STU1133,TEST3399,Physics,26,171,14.03,4,71
STU1134,TEST3400,Biology,99,291,10.18,5,66
STU1134,TEST3401,Mathematics,71,294,5.86,7,95
STU1134,TEST3402,Mathematics,90,1880,1.77,9,72
STU1135,TEST3403,Biology,63,573,2.18,3,88
STU1135,TEST3404,Chemistry,92,137,7.91,10,94
STU1135,TEST3405,Biology,49,636,11.88,9,60
STU1136,TEST3406,Mathematics,31,138,3.11,2,92
STU1136,TEST3407,Chemistry,56,1549,6.1,8,97
STU1136,TEST3408,Mathematics,62,519,4.08,8,77
STU1137,TEST3409,Chemistry,94,513,12.5,7,91
STU1137,TEST3410,Chemistry,68,301,14.41,2,67
STU1137,TEST3411,Chemistry,20,2,0.18,1,72
STU1138,TEST3412,Biology,43,996,1.07,4,90
STU1138,TEST3413,Physics,28,1153,12.3,7,73
STU1138,TEST3414,Biology,36,831,2.08,10,93
STU1139,TEST3415,Physics,74,1643,10.97,5,85
STU1139,TEST3416,Biology,70,1303,5.13,6,77
STU1139,TEST3417,Biology,20,119,10.22,3,73
STU1140,TEST3418,Physics,32,496,4.54,6,91
STU1140,TEST3419,Physics,95,299,11.09,4,91
STU1140,TEST3420,Physics,42,447,3.74,2,74
STU1141,TEST3421,Biology,75,1230,5.03,8,91
STU1141,TEST3422,Mathematics,23,1349,6.5,4,98
STU1141,TEST3423,Physics,53,1936,3.93,3,61
STU1142,TEST3424,Biology,44,593,12.82,5,81
STU1142,TEST3425,Mathematics,80,925,8.18,10,82
STU1142,TEST3426,Biology,90,1986,4.61,2,86
STU1143,TEST3427,Biology,82,1845,6.54,9,67
STU1143,TEST3428,Chemistry,51,28,12.73,3,93
STU1143,TEST3429,Mathematics,77,1083,8.56,0,84
STU1144,TEST3430,Mathematics,29,1843,11.81,0,62
STU1144,TEST3431,Physics,55,318,2.71,5,73
STU1144,TEST3432,Biology,33,234,13.65,0,90
STU1145,TEST3433,Physics,53,1693,9.37,6,74
STU1145,TEST3434,Physics,82,1474,9.32,6,74
STU1145,TEST3435,Biology,20,1346,7.39,5,99
STU1146,TEST3436,Physics,72,618,4.27,6,95
STU1146,TEST3437,Mathematics,63,1806,0.48,6,95
STU1146,TEST3438,Chemistry,100,366,2.05,4,61
STU1147,TEST3439,Chemistry,31,749,12.9,5,74
STU1147,TEST3440,Chemistry,77,1821,10.3,4,76
STU1147,TEST3441,Chemistry,22,747,3.99,1,64
STU1148,TEST3442,Chemistry,83,358,9.2,1,72
STU1148,TEST3443,Physics,68,1430,9.68,4,98
STU1148,TEST3444,Physics,57,1306,0.65,1,97
STU1149,TEST3445,Mathematics,62,1752,6.54,6,96
STU1149,TEST3446,Chemistry,41,585,3.09,8,73
STU1149,TEST3447,Physics,42,1301,1.39,9,79
STU1150,TEST3448,Chemistry,26,793,13.95,5,81
STU1150,TEST3449,Biology,52,1293,5.86,10,69
STU1150,TEST3450,Biology,82,114,8.08,4,63
STU1151,TEST3451,Mathematics,36,457,13.05,1,84
STU1151,TEST3452,Biology,36,1532,1.66,0,61
STU1151,TEST3453,Chemistry,90,1744,6.17,6,91
STU1152,TEST3454,Physics,36,981,1.1,7,88
STU1152,TEST3455,Mathematics,49,280,1.85,3,99
STU1152,TEST3456,Physics,49,464,7.51,0,95
STU1153,TEST3457,Biology,47,231,6.75,10,80
STU1153,TEST3458,Chemistry,62,875,11.52,4,62
STU1153,TEST3459,Chemistry,92,1620,13.58,6,65
STU1154,TEST3460,Chemistry,92,1106,12.67,6,66
STU1154,TEST3461,Biology,93,444,1.02,7,96
STU1154,TEST3462,Chemistry,48,1699,13.75,0,78
STU1155,TEST3463,Mathematics,80,1898,0.71,9,92
STU1155,TEST3464,Physics,64,188,3.65,3,100
STU1155,TEST3465,Chemistry,32,1458,14.68,4,78
STU1156,TEST3466,Physics,36,1282,10.83,0,86
STU1156,TEST3467,Biology,99,191,8.51,0,67
STU1156,TEST3468,Physics,56,250,11.7,4,82
STU1157,TEST3469,Chemistry,77,1376,13.36,1,97
STU1157,TEST3470,Chemistry,33,1213,0.19,6,61
STU1157,TEST3471,Mathematics,72,1369,14.47,10,71
STU1158,TEST3472,Mathematics,33,865,6.03,10,79
STU1158,TEST3473,Chemistry,61,755,5.56,10,79
STU1158,TEST3474,Physics,97,415,0.38,2,61
STU1159,TEST3475,Biology,52,1440,1.26,6,89
STU1159,TEST3476,Chemistry,63,1774,7.83,3,86
STU1159,TEST3477,Mathematics,44,1632,12.87,2,98
STU1160,TEST3478,Biology,73,1428,6.67,3,91
STU1160,TEST3479,Chemistry,96,635,8.05,4,67
STU1160,TEST3480,Physics,100,1877,10.85,9,83
STU1161,TEST3481,Physics,89,1843,1.73,4,98
STU1161,TEST3482,Biology,76,1221,13.23,5,100
STU1161,TEST3483,Chemistry,55,1512,5.3,6,83
STU1162,TEST3484,Chemistry,89,278,10.85,7,94
STU1162,TEST3485,Mathematics,46,254,11.88,2,71
STU1162,TEST3486,Physics,30,1330,8.8,1,97
STU1163,TEST3487,Chemistry,44,1715,2.48,8,86
STU1163,TEST3488,Chemistry,63,1366,13.45,5,94
STU1163,TEST3489,Chemistry,86,199,7.07,9,88
STU1164,TEST3490,Physics,90,842,3.6,4,91
STU1164,TEST3491,Chemistry,91,1979,13.47,3,94
STU1164,TEST3492,Mathematics,81,1843,12.0,7,89
STU1165,TEST3493,Chemistry,61,1296,4.26,7,82
STU1165,TEST3494,Chemistry,84,643,9.94,8,73
STU1165,TEST3495,Mathematics,29,983,3.29,0,98
STU1166,TEST3496,Chemistry,40,1786,6.75,2,75
STU1166,TEST3497,Biology,88,408,10.31,6,79
STU1166,TEST3498,Biology,54,1352,0.12,3,65
STU1167,TEST3499,Chemistry,90,970,2.07,5,60
STU1167,TEST3500,Chemistry,46,776,10.84,4,61
STU1167,TEST3501,Chemistry,56,181,3.42,3,62
STU1168,TEST3502,Physics,20,72,6.24,9,61
STU1168,TEST3503,Physics,66,566,2.05,2,96
STU1168,TEST3504,Chemistry,94,1341,2.77,9,94
STU1169,TEST3505,Mathematics,24,1560,10.81,5,65
STU1169,TEST3506,Mathematics,86,370,4.11,8,86
STU1169,TEST3507,Mathematics,21,854,11.37,9,99
STU1170,TEST3508,Biology,85,640,0.32,4,85
STU1170,TEST3509,Chemistry,31,1177,1.05,0,99
STU1170,TEST3510,Physics,38,612,7.4,6,75
STU1171,TEST3511,Mathematics,76,1489,14.22,9,73
STU1171,TEST3512,Physics,42,1910,12.13,2,96
STU1171,TEST3513,Physics,39,268,11.51,9,89
STU1172,TEST3514,Biology,68,1517,1.53,1,96
STU1172,TEST3515,Physics,89,438,9.38,5,78
STU1172,TEST3516,Chemistry,62,1833,12.74,6,91
STU1173,TEST3517,Biology,66,1863,2.01,7,62
STU1173,TEST3518,Biology,21,95,12.67,0,75
STU1173,TEST3519,Mathematics,100,1905,10.46,6,92
STU1174,TEST3520,Physics,35,1019,6.95,5,84
STU1174,TEST3521,Biology,64,1738,5.55,3,65
STU1174,TEST3522,Biology,83,1197,10.51,2,76
STU1175,TEST3523,Mathematics,75,1634,4.85,9,85
STU1175,TEST3524,Chemistry,48,1306,13.85,7,72
STU1175,TEST3525,Physics,53,1548,9.42,3,96
STU1176,TEST3526,Biology,50,1273,1.57,2,85
STU1176,TEST3527,Chemistry,83,1301,1.89,3,69
STU1176,TEST3528,Chemistry,54,1120,7.27,7,61
STU1177,TEST3529,Chemistry,37,1448,4.21,3,68
STU1177,TEST3530,Mathematics,95,890,1.95,2,94
STU1177,TEST3531,Mathematics,37,1335,3.56,2,88
STU1178,TEST3532,Mathematics,72,927,7.15,10,63
STU1178,TEST3533,Physics,74,1274,7.9,1,84
STU1178,TEST3534,Physics,87,2000,4.19,6,65
STU1179,TEST3535,Chemistry,36,1261,9.45,2,70
STU1179,TEST3536,Physics,65,471,3.36,4,88
STU1179,TEST3537,Mathematics,45,985,11.95,2,96
STU1180,TEST3538,Chemistry,23,423,14.02,6,72
STU1180,TEST3539,Chemistry,84,464,2.15,2,74
STU1180,TEST3540,Physics,63,1941,8.26,10,79
STU1181,TEST3541,Physics,69,1858,12.88,1,95
STU1181,TEST3542,Chemistry,66,802,9.63,9,97
STU1181,TEST3543,Mathematics,66,134,11.16,5,76
STU1182,TEST3544,Biology,40,1538,1.28,10,70
STU1182,TEST3545,Mathematics,29,502,7.5,4,88
STU1182,TEST3546,Physics,93,841,11.0,1,64
STU1183,TEST3547,Biology,68,364,9.55,1,78
STU1183,TEST3548,Mathematics,50,638,10.88,8,89
STU1183,TEST3549,Biology,99,870,4.63,7,97
STU1184,TEST3550,Physics,95,1673,4.43,3,72
STU1184,TEST3551,Biology,21,434,13.16,4,62
STU1184,TEST3552,Mathematics,79,893,4.83,7,68
STU1185,TEST3553,Chemistry,44,153,13.84,1,98
STU1185,TEST3554,Mathematics,80,1994,12.42,5,69
STU1185,TEST3555,Biology,34,614,1.63,9,89
STU1186,TEST3556,Chemistry,58,1009,14.66,6,70
STU1186,TEST3557,Mathematics,43,326,11.78,10,80
STU1186,TEST3558,Mathematics,92,316,5.57,9,82
STU1187,TEST3559,Mathematics,88,1083,4.69,7,60
STU1187,TEST3560,Mathematics,93,974,11.3,8,93
STU1187,TEST3561,Mathematics,90,1346,4.04,7,71
STU1188,TEST3562,Physics,23,645,0.04,2,78
STU1188,TEST3563,Biology,92,1250,4.8,3,60
STU1188,TEST3564,Chemistry,73,39,0.25,10,94
STU1189,TEST3565,Physics,84,571,2.66,0,75
STU1189,TEST3566,Chemistry,88,1141,8.66,1,95
STU1189,TEST3567,Physics,45,6,13.37,10,60
STU1190,TEST3568,Mathematics,64,563,14.9,5,78
STU1190,TEST3569,Biology,72,1211,6.48,5,98
STU1190,TEST3570,Chemistry,91,307,13.27,9,89
STU1191,TEST3571,Biology,51,1595,8.52,10,74
STU1191,TEST3572,Mathematics,30,697,6.88,10,63
STU1191,TEST3573,Biology,46,217,4.54,10,90
STU1192,TEST3574,Biology,21,1293,3.98,9,89
STU1192,TEST3575,Biology,21,1655,2.36,3,99
